time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
32.768,-7.236579566681215,0.8529866391648895,0.5756463176993689,-1.5897010042343163,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.8,-7.242148789798474,0.8292790256708436,0.575411914754315,-1.5773695566223354,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.832,-7.247581308791136,0.8053036749078265,0.5751650166175074,-1.565104474620543,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.864,-7.252869707206532,0.7810702386265522,0.5749258267130639,-1.5529111665005473,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.896,-7.258006885705447,0.7565881867282019,0.5747136264352078,-1.5407939034188325,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.928,-7.262986058706069,0.7318667998069804,0.5745451955339722,-1.5287560624177663,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.96,-7.267800749812201,0.7069151629461258,0.5744334697337182,-1.5168003967605947,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.992,-7.272444786215615,0.6817421612784408,0.5743865427783224,-1.5049292912013572,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.024,-7.276912292291448,0.6563564776695546,0.5744070884822031,-1.4931449665834546,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.056,-7.281197682601125,0.630766592731644,0.5744922415835081,-1.481449613120813,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.088,-7.285295654491232,0.6049807872323048,0.5746339374015873,-1.4698454496200697,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.12,-7.289201180443886,0.5790071468236966,0.5748196725721259,-1.4583347215585531,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.152,-7.292909500307028,0.5528535688740172,0.5750336153354676,-1.4469196604879957,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.184,-7.296416113517964,0.5265277710337658,0.5752579665403322,-1.4356024291276772,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.216,-7.299716771428895,0.5000373010192354,0.5754744538028536,-1.4243850717089725,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.248,-7.302807469842039,0.47338954696173907,0.5756658326029858,-1.4132694804680608,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.28,-7.3056844418548055,0.4465917475770724,0.5758172701537999,-1.4022573801008642,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.312,-7.308344151095079,0.4196510013802914,0.5759175003389932,-1.3913503253117014,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.344,-7.310783285390549,0.3925742742238609,0.575959659623772,-1.3805497037433545,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.376,-7.312998750867802,0.3653684045773009,0.575941742534497,-1.3698567375043076,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.408,-7.314987666424667,0.33804010618232216,0.5758666484286357,-1.359272479986367,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.44,-7.316747358473729,0.31059596798301514,0.5757418258999499,-1.3487978089106891,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.472,-7.318275355825275,0.2830424515101426,0.5755785543253765,-1.3384334198502719,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.504,-7.319569384570326,0.25538588615373997,0.575390931023347,-1.328179825744778,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.536,-7.320627362839823,0.227632462956044,0.5751946549539256,-1.3180373668974468,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.568,-7.3214473953505435,0.19978822767549215,0.5750057121525727,-1.3080062331785147,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.6,-7.3220277676946885,0.17185907390474656,0.5748390731965192,-1.2980864967133077,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.632,-7.322366940379315,0.1438507369778865,0.5747075088137963,-1.2882781503560587,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.664,-7.3224635426659725,0.11576878929095005,0.574620616922522,-1.278581145618622,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.696,-7.322316366294216,0.08761863750779117,0.574584134305739,-1.268995423819361,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.728,-7.321924359192305,0.05940552195112454,0.5745995807073279,-1.2595209358879902,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.76,-7.3212866192844865,0.031134518303391475,0.574664254647681,-1.2501576489274588,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.792,-7.320402388498527,0.0028105415741451825,0.5747715711147419,-1.2409055405036684,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.824,-7.319271047062368,-0.025561647864837687,0.5749117038455689,-1.2317645839575917,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.856,-7.317892108157289,-0.053977436515933196,0.5750724713140741,-1.2227347293127449,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.888,-7.316265212968858,-0.08243234872475458,0.5752403875548735,-1.2138158844425273,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.92,-7.314390126147644,-0.11092203694048897,0.5754017878677044,-1.2050079002638971,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.952,-7.312266731660854,-0.13944227188923486,0.5755439359701555,-1.196310562251855,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.984,-7.309895028985819,-0.16798893330042158,0.5756560233783903,-1.1877235889947406,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.016,-7.307275129569376,-0.19655800179103827,0.5757299831479032,-1.17924663721689,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.048,-7.3044072534570645,-0.22514555241995932,0.5757610574790728,-1.1708793118922665,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.08,-7.301291725985799,-0.25374775027961416,0.5757480804999365,-1.162621179780246,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.112,-7.297928974435566,-0.2823608483076128,0.5756934618742792,-1.1544717848053478,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.144,-7.294319524550398,-0.31098118729671465,0.5756028816834216,-1.146430663978255,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.176,-7.2904639968650065,-0.33960519788149496,0.575484730247009,-1.1384973628280495,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.208,-7.286363102807855,-0.3682294041075962,0.5753493463154005,-1.1306714494686056,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.24,-7.282017640589481,-0.3968504280634417,0.5752081218501083,-1.1229525264357874,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.272,-7.277428490921541,-0.4254649949861665,0.5750725503312085,-1.1153402393725618,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.304,-7.272596612642765,-0.454069938245937,0.5749532976542284,-1.1078342816193523,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.336,-7.267523038349356,-0.48266220366027696,0.5748593702413889,-1.1004343938960717,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.368,-7.26220887013769,-0.5112388526810069,0.5747974445857733,-1.0931403586005901,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.4,-7.256655275566194,-0.5397970641164994,0.5747714071462977,-1.085951988781548,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.432,-7.250863483932206,-0.5683341341868204,0.5747821347571324,-1.07886911248528,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.464,-7.244834782940146,-0.5968474748468965,0.5748275251733486,-1.0718915537977407,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.496,-7.238570515811537,-0.6253346104442509,0.5749027667852121,-1.0650191123729769,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.528,-7.232072078857229,-0.6537931728970484,0.575000817565923,-1.0582515434696396,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.56,-7.225340919499515,-0.6822208956807949,0.575113047441,-1.0515885404778902,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.592,-7.2183785346987195,-0.7106156069940044,0.575229986645736,-1.0450297216429174,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.624,-7.211186469707625,-0.7389752225299762,0.5753421160512197,-1.0385746222503869,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.656,-7.203766317050607,-0.7672977383086409,0.5754406342418197,-1.0322226930166836,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.688,-7.196119715605522,-0.7955812240149812,0.5755181402296763,-1.0259733048922666,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.72,-7.1882483496581475,-0.8238238172466379,0.5755691795877271,-1.0198257599815075,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.752,-7.180153947803198,-0.8520237189943113,0.5755906145994215,-1.0137793078228547,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.784,-7.1718382815833595,-0.8801791905701418,0.5755817946016251,-1.0078331658608484,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.816,-7.1633031637872095,-0.9082885520712936,0.5755445196913123,-1.0019865425810626,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.848,-7.154550446365421,-0.9363501823314717,0.5754828079547224,-0.9962386614894402,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.88,-7.145582017967918,-0.9643625201862847,0.5754024919774671,-0.9905887839350209,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.912,-7.1363998011476495,-0.9923240667724252,0.5753106833740254,-0.9850362287457175,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.944,-7.127005749314277,-1.0202333885057904,0.5752151534526782,-0.9795803868120925,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.976,-7.117401843549339,-1.0480891203456435,0.5751236832511881,-0.9742207291351769,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.008,-7.10759008941069,-1.0758899689516415,0.5750434367584312,-0.9689568074376551,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.04,-7.097572513857381,-1.1036347153744126,0.5749804072863667,-0.9637882471678842,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.072,-7.087351162417356,-1.1313222169815969,0.5749389791524443,-0.9587147335094498,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.104,-7.0769280967013435,-1.158951408401338,0.5749216358666641,-0.953735991729914,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.136,-7.066305392339687,-1.1865213013554803,0.5749288329160507,-0.9488517637503527,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.168,-7.05548513738728,-1.214030983347426,0.5749590391647226,-0.9440617831153398,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.2,-7.04446943120777,-1.2414796152583831,0.5750089370343049,-0.939365750567194,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.232,-7.033260383813921,-1.2688664279856543,0.5750737591217397,-0.9347633122105261,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.264,-7.02186011560849,-1.2961907183237174,0.5751477287148283,-0.9302540418674012,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.296,-7.0102707574410585,-1.3234518443397951,0.5752245645147775,-0.9258374287601555,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.328,-6.998494450873054,-1.3506492205274956,0.5752980062254605,-0.9215128711982342,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.36,-6.986533348527713,-1.3777823130325402,0.5753623176748651,-0.9172796765362026,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.392,-6.974389614395932,-1.404850635232255,0.575412727648989,-0.9131370673216992,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.424,-6.962065423974177,-1.4318537439156374,0.575445775220765,-0.9090841932407691,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.456,-6.94956296412718,-1.4587912362557502,0.5754595353946165,-0.9051201481559814,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.488,-6.936884432595216,-1.4856627476955162,0.5754537115387985,-0.9012439911932206,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.52,-6.924032037100887,-1.5124679507881738,0.5754295924210344,-0.8974547704699455,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.552,-6.9110079940501805,-1.5392065549524525,0.5753898827526788,-0.8937515477124605,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.584,-6.897814526862635,-1.565878307027851,0.575338426089562,-0.890133421752134,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.616,-6.884453864001654,-1.5924829924543273,0.5752798469632581,-0.8865995487985984,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.648,-6.870928236804261,-1.6190204368584602,0.5752191446363288,-0.8831491575254916,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.68,-6.857239877227414,-1.6454905078075388,0.57516127352649,-0.8797815573998137,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.712,-6.843391015634006,-1.6718931164943145,0.5751107450148336,-0.8764961393196139,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.744,-6.829383878736122,-1.6982282191362563,0.5750712821816805,-0.8732923684237894,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.776,-6.8152206877975035,-1.7244958179103322,0.5750455533725289,-0.8701697697856523,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.808,-6.800903657173724,-1.7506959612928927,0.5750350029515566,-0.8671279084619506,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.84,-6.786434993240131,-1.7768287437292085,0.5750397888551716,-0.86416636591815,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.872,-6.7718168937266965,-1.8028943046139603,0.5750588273898839,-0.8612847151120214,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.904,-6.757051547448096,-1.8288928266183972,0.5750899369071399,-0.8584824964781474,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.936,-6.742141134388496,-1.8548245334485605,0.5751300642488308,-0.8557591967642946,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
35.968,-6.727087826075477,-1.8806896871590841,0.5751755717850972,-0.8531142322166096,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.0,-6.711893786157678,-1.9064885851763933,0.5752225588885062,-0.8505469370970474,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.032000000000004,-6.6965611710873825,-1.9322215572018955,0.5752671900393296,-0.8480565580318429,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.064,-6.6810921308035045,-1.9578889621690019,0.5753060024656039,-0.8456422542882291,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.096000000000004,-6.665488809312953,-1.9834911854173256,0.5753361691235367,-0.8433031037674448,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.128,-6.649753345079356,-2.009028636224071,0.5753556975812043,-0.841038114255699,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.160000000000004,-6.6338878711470315,-2.0345017457984578,0.5753635515077999,-0.838846239241322,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.192,-6.617894514953522,-2.0599109658030885,0.5753596884268893,-0.8367263973447256,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.224000000000004,-6.601775397813584,-2.085256767420385,0.5753450145584028,-0.8346774941106035,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.256,-6.585532634088502,-2.1105396409368375,0.5753212643525678,-0.8326984446130138,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.288000000000004,-6.569168330083718,-2.1357600957770466,0.5752908181687129,-0.8307881950891627,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.32,-6.55268458274206,-2.1609186608868907,0.5752564760303921,-0.8289457417209268,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.352000000000004,-6.536083478217011,-2.186015885343192,0.5752212081838268,-0.8271701447851826,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.384,-6.519367090418864,-2.211052339057186,0.5751879041388359,-0.8254605367261589,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.416000000000004,-6.502537479626037,-2.2360286134409013,0.575159140978955,-0.8238161232558183,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.448,-6.485596691244793,-2.260945321918034,0.5751369891429097,-0.8222361773053541,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.480000000000004,-6.468546754784712,-2.285803100182018,0.5751228698916491,-0.8207200264305754,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.512,-6.451389683096524,-2.310602606131238,0.5751174736798016,-0.8192670349872749,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.544000000000004,-6.434127471895651,-2.335344519441998,0.5751207431138045,-0.8178765829171215,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.576,-6.41676209957111,-2.3600295407713556,0.5751319185946856,-0.8165480432413224,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.608000000000004,-6.399295527257299,-2.384658390611889,0.5751496395883976,-0.8152807603336695,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.64,-6.3817296991270025,-2.4092318078468553,0.5751720901595611,-0.8140740307815468,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.672000000000004,-6.364066542848958,-2.433750548075381,0.5751971742717532,-0.8129270882238362,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.704,-6.346307970143188,-2.458215381792041,0.5752227046084382,-0.811839093069075,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.736000000000004,-6.328455877362644,-2.4826270925126424,0.575246588383241,-0.810809127526921,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.768,-6.310512146030644,-2.5069864749378867,0.5752669947369451,-0.8098361959901004,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.800000000000004,-6.292478643270156,-2.5312943332391256,0.5752824906934164,-0.8089192305077212,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.832,-6.274357222072577,-2.555551479536423,0.5752921360019959,-0.808057100877884,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.864000000000004,-6.256149721369588,-2.5797587326200366,0.5752955311940682,-0.8072486287074374,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.896,-6.2378579658905045,-2.6039169169440277,0.5752928174529058,-0.8064926045851637,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.928,-6.219483765807682,-2.628026861897166,0.5752846310607098,-0.8057878072722205,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
36.96,-6.201028916191991,-2.6520894013337446,0.5752720188955918,-0.8051330235643617,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
