time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
30.112000000000002,-6.607947449746637,2.1184790455408895,0.5757366553853263,-1.8547565996203672,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.144000000000002,-6.61985963706528,2.1017551693884364,0.5758245692860768,-1.8500282705769755,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.176000000000002,-6.6315262251560245,2.085266595140594,0.5758618076566242,-1.8457865751411338,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.208000000000002,-6.642951720953365,2.0690114748453907,0.5758464622819569,-1.8420149308121814,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.240000000000002,-6.654141226388423,2.0529858480893988,0.5757808667261444,-1.8386937319631993,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.272000000000002,-6.66510035467874,2.0371838159788482,0.5756713172871718,-1.8358006514356104,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.304000000000002,-6.675834360333666,2.02160064680813,0.5755273939150338,-1.8333164387723853,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.336000000000002,-6.686347807637667,2.0062340383998394,0.5753611076992066,-1.831227684867922,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.368000000000002,-6.696644604882307,1.9910840502267984,0.5751859264731362,-1.829527214456012,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.400000000000002,-6.706728033007014,1.9761530371126894,0.5750157051296721,-1.8282142669679593,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.432000000000002,-6.716600768642938,1.9614455847143186,0.5748636020316634,-1.827294385184797,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.464000000000002,-6.726264901324695,1.9469684468791892,0.5747410678766028,-1.8267789805898542,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.496000000000002,-6.735725878305336,1.9327154542941263,0.5746574948376808,-1.8266583643342407,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.528000000000002,-6.744989078152241,1.9186804900524737,0.5746190456849329,-1.826923882462594,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.560000000000002,-6.754059775703048,1.90485762797361,0.574628184584356,-1.827567165854662,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.592000000000002,-6.762943144814253,1.8912411261348439,0.5746835192858537,-1.8285795161564367,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.624000000000002,-6.771644260554634,1.8778254212482155,0.5747799605457102,-1.829951770895209,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.656000000000002,-6.780168100932132,1.8646051237229802,0.5749091824897573,-1.8316742708202265,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.688000000000002,-6.788519548253856,1.851575013259229,0.5750603419382765,-1.8337368185186247,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.72,-6.796703390211291,1.8387300348245315,0.5752209931950167,-1.83612862803801,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.752,-6.804724320775108,1.8260652948718448,0.5753781194297555,-1.838838296313825,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.784,-6.812586940981638,1.8135760576623794,0.5755191937162744,-1.8418538273966192,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.816,-6.820295759694685,1.8012577415636886,0.5756331823472057,-1.8451627234523234,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.848,-6.827855194426769,1.7891059152049813,0.5757114098323995,-1.8487521351614327,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.88,-6.8352695722973795,1.7771162933927014,0.5757482180549146,-1.8526090482114,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.912,-6.842543131188857,1.765284732722083,0.5757413700998057,-1.8567204759313984,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.944,-6.849680021133108,1.7536072268637761,0.5756921707442947,-1.8610736304716737,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.976,-6.856680143215053,1.7420938369625605,0.5756048362446928,-1.8655872393876287,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.008,-6.863543293512883,1.7307543523737237,0.5754865996822813,-1.8701919689006277,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.04,-6.870269153074853,1.7195982931506608,0.5753471072668226,-1.874830198338593,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.072,-6.876857283029074,1.7086349135721388,0.5751976285055018,-1.8794554677213082,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.104,-6.883307123724637,1.6978732066796647,0.575050149038091,-1.8840316296369422,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.136,-6.88961799687713,1.6873219097737078,0.5749164136269101,-1.8885322575536925,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.168,-6.895789518761474,1.6769882673529306,0.5748070398062631,-1.892937593575997,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.2,-6.9018226243145,1.666875040041789,0.5747307806766178,-1.8972283094806404,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.232,-6.907722207953102,1.6569729056625484,0.574694068030322,-1.9013979633168199,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.264,-6.913494233157804,1.6472693790649127,0.574700149624708,-1.905437991817543,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.296,-6.91914532122013,1.637750122973057,0.574748739058611,-1.909336311259896,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.328,-6.924682757402871,1.6283990005556326,0.5748360104262412,-1.9130779092995382,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.36,-6.930114494386702,1.6191981258628283,0.5749549010126986,-1.9166450841317553,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.392,-6.9354491525992055,1.610127912012553,0.5750956942057489,-1.9200173166543062,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.424,-6.940696016914108,1.6011671169838189,0.5752468256903653,-1.923170881802458,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.456,-6.945865029078118,1.592292886836929,0.5753958348559739,-1.9260784493463416,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.488,-6.950966775091311,1.5834807961291022,0.5755303728717815,-1.9287096359714484,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.52,-6.956012466787861,1.5747048852918568,0.5756392028760411,-1.9310319590873593,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.552,-6.961013916938243,1.5659376947515542,0.5757131199299269,-1.9330116543972324,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.584,-6.965983507246388,1.557150295593681,0.575745724975337,-1.934613665734331,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.616,-6.970929626710651,1.548324191996351,0.5757335713156727,-1.9358222973340822,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.648,-6.975853106712765,1.5394604412507136,0.5756761790199795,-1.9366564849472059,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.68,-6.9807546656815544,1.530560043850738,0.5755768950625697,-1.9371332859316346,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.712,-6.98563491630384,1.521623945624277,0.5754427416397471,-1.9372669908290439,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.744,-6.990494372010946,1.5126530393690194,0.5752839251732657,-1.9370685534614112,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.776,-6.995333452573,1.5036481660234426,0.5751130374802983,-1.9365459046072258,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.808,-7.000152488836346,1.494610115520001,0.5749440155654693,-1.935706113490185,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.84,-7.004951727080661,1.4855396276698727,0.5747909459761229,-1.9345559198103077,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.872,-7.009731333069962,1.4764373932559534,0.5746668222919586,-1.9331017400532657,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.904,-7.01449139576897,1.4673040553994454,0.5745823811649671,-1.9313497137296638,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.936,-7.019231930734337,1.4581402112144426,0.5745451350510711,-1.9293057901676054,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.968,-7.023952883222384,1.4489464137255028,0.5745586956162742,-1.926975887327735,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.0,-7.028670155553299,1.4396801029619746,0.5746240056900388,-1.9243268649767862,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.032000000000004,-7.033400550211438,1.4302953005522363,0.5747376289758529,-1.921327657801829,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.064,-7.03816165257135,1.4207426664551162,0.574891921869728,-1.9179504505111962,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.096000000000004,-7.0429717012304085,1.4109695529683894,0.5750755829182198,-1.91417210229719,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.128,-7.047849446345411,1.4009200570391778,0.5752745238797263,-1.9099748758530586,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.160000000000004,-7.052813996735856,1.390535072074887,0.5754729876290434,-1.9053464493935075,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.192,-7.057884656673482,1.379752340506206,0.575654849222697,-1.9002782158950011,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.224000000000004,-7.063073698424081,1.3685271370186667,0.5758042461508304,-1.8947268302336628,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.256,-7.068391339490167,1.356818018647786,0.5759075707733606,-1.8886391856068239,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.288000000000004,-7.073847252332806,1.3445820509186435,0.5759550193236268,-1.8819608784876634,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.32,-7.07945039502291,1.3317748095841755,0.5759416644684047,-1.8746369145249593,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.352000000000004,-7.085197199263751,1.3183874552602006,0.5758664425097867,-1.8666790387352108,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.384,-7.0910761044207025,1.3044346569845284,0.5757328597362497,-1.8581422601723223,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.416000000000004,-7.097075279509744,1.289930824152785,0.5755499304638627,-1.8490804487553973,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.448,-7.103182689856235,1.2748901142220206,0.575331530891104,-1.839545602896824,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.480000000000004,-7.109386160034519,1.2593264395852033,0.5750952390993518,-1.8295867620730828,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.512,-7.115673431967788,1.243253473918741,0.5748607758981997,-1.8192489736502617,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.544000000000004,-7.122032217224299,1.2266846582561992,0.5746482081556471,-1.80857272107578,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.576,-7.128450243091637,1.2096332069130207,0.5744761015338032,-1.7975939920061295,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.608000000000004,-7.134915292682521,1.1921121132499246,0.574359809821909,-1.7863449113697731,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.64,-7.1414152398618045,1.1741341551825097,0.5743100655650026,-1.7748547073227328,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.672000000000004,-7.147938080044965,1.1557119003519651,0.5743319980232705,-1.763150732867982,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.704,-7.1544719578892755,1.1368577109549995,0.574424657688749,-1.7512593006707255,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.736000000000004,-7.161005192647046,1.1175837483497764,0.5745810783336472,-1.7392061727987238,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.768,-7.1675263015829245,1.097901977659574,0.5747888619188556,-1.7270166598946857,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.8,-7.174024021495292,1.077824172644229,0.5750312303562685,-1.7147153995616917,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.832,-7.180487328133291,1.057361921073756,0.5752884517888358,-1.7023259650439073,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.864,-7.186905453228008,1.0365266307126257,0.5755395188448132,-1.6898704737878822,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.896,-7.193267898953177,1.0153295358254903,0.575763934462927,-1.677369321467072,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.928,-7.199564449831138,0.9937817038871571,0.5759434502958024,-1.6648410897084938,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.96,-7.205785182311703,0.9718940419767165,0.576063605819074,-1.6523026024758996,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.992,-7.211920472395876,0.949677302212113,0.5761149338723807,-1.6397690622477912,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.024,-7.217961001712689,0.9271420855747113,0.5760937290090627,-1.6272541897241353,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.056,-7.223897762388327,0.9042988435938145,0.5760023154068334,-1.6147703127841153,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.088,-7.229722060908063,0.8811578775889755,0.5758487967666036,-1.6023283878425225,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.12,-7.235425521015335,0.8577293354593457,0.5756463169180457,-1.5899379740101824,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.152,-7.241000085567867,0.8340232063079811,0.5754119024049725,-1.5776072043905358,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.184,-7.246438017210508,0.8100493134412089,0.5751649934312345,-1.5653428024783815,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.216,-7.251731897735722,0.7858173064504564,0.5749257943252194,-1.5531501762901114,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.248,-7.2568746260701955,0.7613366531506358,0.5747135872471559,-1.5410335967501783,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.28,-7.26185941492084,0.7366166321221854,0.5745451525102534,-1.5289964406940755,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.312,-7.266679786204796,0.7116663265063295,0.5744334261525398,-1.5170414612114178,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.344,-7.27132956545322,0.686494619564668,0.5743865019570816,-1.5051710429272687,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.376,-7.275802875407657,0.6611101923613467,0.574407053501589,-1.4933874066115942,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.408,-7.280094129023462,0.6355215237755805,0.5744922150334862,-1.481692742467101,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.44,-7.284198022068655,0.6097368929092513,0.574633921170377,-1.470089269351461,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.472,-7.2881095254737875,0.5837643838147363,0.5748196676953848,-1.4585792328481761,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.504,-7.291823877561285,0.5576118923250404,0.5750336219176655,-1.4471648646574549,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.536,-7.29533657626765,0.5312871346187129,0.5752579837541495,-1.4358483276735223,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.568,-7.298643371467383,0.5047976570020009,0.575474479965874,-1.4246316663133942,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.6,-7.301740257506355,0.47815084625675003,0.5756658653244908,-1.4135167729962903,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.632,-7.304623466045259,0.4513539398085601,0.5758173065386559,-1.4025053725890244,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.664,-7.30728945929337,0.4244140349402681,0.575917537230955,-1.3915990199488768,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.696,-7.309734923676726,0.39733809632880585,0.5759596938674058,-1.3807991028507876,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.728,-7.311956763936549,0.3701329613235456,0.5759417712336194,-1.3701068435133992,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.76,-7.313952097601537,0.3428053426001094,0.5758666691797618,-1.3595232954161205,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.792,-7.31571824973192,0.31536182808919416,0.5757418369816666,-1.3490493363448002,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.824,-7.317252747803524,0.2878088783594536,0.5755785548285643,-1.3386856619142289,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.856,-7.318553316592394,0.2601528218886409,0.5753909209123957,-1.3284327850839872,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.888,-7.319617872935891,0.23239984885503856,0.5751946350550483,-1.3182910461581216,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.92,-7.3204445202806765,0.20455600419993128,0.5750056840715033,-1.308260634993473,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.952,-7.321031542974337,0.17662718074409495,0.574839039173731,-1.2983416236946776,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
33.984,-7.321377400306649,0.1486191130934662,0.574707471530416,-1.2885340050961818,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.016,-7.321480720350727,0.12053737295819585,0.5746205792739265,-1.2788377306991787,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.048,-7.321340293687586,0.0923873663570733,0.5745840991621244,-1.2692527418274344,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.08,-7.320955067117399,0.06417433300721392,0.5745995506811863,-1.2597789894365683,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.112,-7.320324137466779,0.03590334802365858,0.5746642318871147,-1.2504164406771938,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.144,-7.319446745595795,0.007579325885596788,0.5747715571390084,-1.241165073182635,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.176,-7.318322270693615,-0.02079297352957211,0.574911699435436,-1.2320248603763182,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.208,-7.3169502249302445,-0.049208937183552834,0.5750724764647956,-1.222995752372762,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.24,-7.315330248505732,-0.07766408984707117,0.5752404014942907,-1.2140776571378167,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.272,-7.313462105108962,-0.10615408436095564,0.5754018091365624,-1.205270425675686,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.304,-7.311345677767321,-0.13467469181015918,0.5755439625566607,-1.196573843537921,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
34.336,-7.308980965038317,-0.1632217922508373,0.575656052894726,-1.1879876293748282,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
